,0
0,74826
1,3586
2,13450
3,4134
4,3586
5,17286
6,3586
7,21670
8,12902
9,16190
10,18930
11,3586
12,36466
13,7970
14,104418
15,39206
16,45234
17,57838
18,157574
19,377322
20,7422
21,19478
22,4134
23,16190
24,24410
25,21122
26,15642
27,3586
28,5778
29,38658
30,39754
31,4682
32,24410
33,30986
34,9066
35,13998
36,6326
37,21670
38,12354
39,8518
40,6326
41,7970
42,7970
43,13450
44,13998
45,17286
46,9066
47,13450
48,3586
49,10162
50,5778
51,6326
52,10162
53,16190
54,7970
55,22766
56,11258
57,3586
58,20574
59,20574
60,30438
61,7422
62,11806
63,9066
64,7970
65,7970
66,14546
67,9066
68,9066
69,21670
70,17286
71,5230
72,15094
73,3586
74,3586
75,3586
76,15094
77,5230
78,15642
79,4134
80,3586
81,10710
82,6874
83,3586
84,3586
85,12902
86,4682
87,5230
88,3586
89,15642
90,5230
91,9066
92,9066
93,3586
94,17286
95,4134
96,4682
97,15094
98,3586
99,4134
100,3586
101,6874
102,10162
103,3586
104,4134
105,13450
106,6326
107,15642
108,3586
109,4682
110,16190
111,5230
112,3586
113,15642
114,6326
115,10710
116,5230
117,3586
118,3586
119,5778
120,14546
121,20574
122,5778
123,17834
124,13450
125,14546
126,8518
127,5230
128,6874
129,15094
130,6326
131,10710
132,18930
133,3586
134,15094
135,9614
136,23862
137,4682
138,10162
139,9066
140,7970
141,6326
142,12902
143,6326
144,16190
145,9614
146,12902
147,4682
148,3586
149,7970
150,30438
151,20574
152,60030
153,83046
154,38658
155,24410
156,81950
157,8518
158,5230
159,5778
160,12354
161,15094
162,9614
163,10710
164,13450
165,6326
166,6326
167,8518
168,9066
169,3586
170,3586
171,8518
172,3586
173,6326
174,6326
175,9614
176,4682
177,8518
178,16190
179,8518
180,4682
181,12902
182,3586
183,7422
184,6326
185,11258
186,8518
187,13998
188,6326
189,10162
190,5230
191,11258
192,25506
193,6326
194,4682
195,8518
196,7422
197,11258
198,10710
199,6326
200,15642
201,3586
202,34274
203,20574
204,5778
205,6326
206,13998
207,6874
208,13998
209,4682
210,3586
211,15642
212,5230
213,18930
214,15094
215,3586
216,3586
217,21122
218,5230
219,16738
220,3586
221,18930
222,6326
223,15094
224,10162
225,11258
226,14546
227,11806
228,11258
229,27698
230,4134
231,7970
232,22766
233,9614
234,5778
235,21670
236,16738
237,3586
238,5778
239,6326
240,31534
241,5230
242,22766
243,17286
244,4134
245,11806
246,17834
247,16738
248,11258
249,10162
250,16190
251,20026
252,9614
253,22766
254,6874
255,15094
256,6326
257,12902
258,16190
259,8518
260,12902
261,6326
262,4682
263,3586
264,4682
265,11806
266,17286
267,5230
268,21122
269,16738
270,8518
271,13450
272,3586
273,23314
274,9066
275,13450
276,15094
277,7970
278,15642
279,14546
280,10162
281,4134
282,6874
283,23862
284,13450
285,11806
286,3586
287,7422
288,12354
289,9614
290,10162
291,12902
292,15642
293,7970
294,19478
295,4682
296,7970
297,9614
298,12354
299,186070
300,38110
301,3586
302,12902
303,4134
304,3586
305,16738
306,4682
307,21122
308,14546
309,14546
310,18930
311,3586
312,36466
313,6326
314,64414
315,60030
316,22766
317,44686
318,57290
319,157574
320,383350
321,20026
322,4134
323,16190
324,24410
325,21122
326,16190
327,5230
328,3586
329,23862
330,35918
331,21122
332,3586
333,38658
334,17834
335,20026
336,6874
337,20026
338,13450
339,6326
340,8518
341,7970
342,8518
343,12902
344,10710
345,8518
346,18930
347,11806
348,6874
349,3586
350,7422
351,7970
352,9614
353,21122
354,4682
355,26054
356,11258
357,3586
358,15642
359,8518
360,14546
361,5778
362,20574
363,21122
364,9614
365,15642
366,14546
367,6326
368,8518
369,9066
370,21670
371,15642
372,4682
373,3586
374,15094
375,3586
376,3586
377,3586
378,13998
379,5230
380,4134
381,12902
382,3586
383,3586
384,11806
385,6874
386,3586
387,3586
388,12902
389,4682
390,4682
391,3586
392,4134
393,16190
394,9614
395,9614
396,5230
397,16190
398,4134
399,18382
400,3586
401,3586
402,4134
403,14546
404,4134
405,4134
406,13450
407,6326
408,16190
409,3586
410,4682
411,15642
412,3586
413,4682
414,3586
415,15094
416,5778
417,12902
418,4682
419,3586
420,5778
421,9614
422,12902
423,18930
424,17834
425,13450
426,11258
427,11258
428,11258
429,18930
430,7970
431,6874
432,17834
433,3586
434,14546
435,14546
436,7970
437,12902
438,4134
439,13450
440,11258
441,4134
442,11258
443,11258
444,21122
445,10162
446,9066
447,5230
448,5778
449,4682
450,28246
451,21122
452,60578
453,80854
454,39206
455,3586
456,23314
457,58386
458,33178
459,3586
460,3586
461,4134
462,6326
463,8518
464,13998
465,11258
466,11258
467,11806
468,5778
469,6326
470,8518
471,9614
472,5230
473,8518
474,3586
475,5778
476,7422
477,11258
478,3586
479,4682
480,19478
481,7970
482,4682
483,12902
484,4134
485,4682
486,4682
487,9066
488,7422
489,7970
490,14546
491,8518
492,8518
493,5230
494,3586
495,9066
496,14546
497,15642
498,5778
499,7970
500,8518
501,11806
502,9614
503,20026
504,4134
505,33726
506,5778
507,20026
508,7422
509,13998
510,6326
511,14546
512,3586
513,3586
514,5778
515,11806
516,4682
517,19478
518,16190
519,3586
520,5230
521,19478
522,4682
523,15642
524,3586
525,4134
526,18382
527,4682
528,17834
529,7970
530,4682
531,20574
532,11806
533,11258
534,27698
535,3586
536,4134
537,13450
538,20026
539,5230
540,9066
541,22218
542,12902
543,4682
544,4682
545,13450
546,10162
547,16738
548,21670
549,6326
550,17286
551,7970
552,12354
553,28246
554,13998
555,7970
556,32630
557,10162
558,22766
559,5778
560,9614
561,10710
562,9614
563,16190
564,13998
565,4682
566,14546
567,4682
568,5230
569,10162
570,20026
571,5778
572,9614
573,13450
574,16190
575,8518
576,12354
577,4682
578,23862
579,9066
580,23862
581,10710
582,11806
583,12902
