Hour,Legitimate_Comparison,Adversarial_Comparison
1,88.671875,55.078125
2,84.765625,52.34375
3,84.765625,54.6875
4,83.984375,46.875
5,81.640625,50.78125
6,80.078125,58.59375
7,89.84375,55.46875
8,83.203125,62.109375
9,79.296875,71.484375
10,75.78125,74.609375
11,80.859375,68.359375
12,76.5625,44.140625
13,77.34375,67.1875
14,84.375,61.71875
15,79.6875,60.9375
16,82.421875,60.15625
17,80.078125,64.0625
18,79.296875,55.46875
19,82.8125,56.640625
20,74.609375,76.953125
21,80.46875,54.6875
22,77.34375,76.953125
23,79.296875,59.375
24,76.5625,74.609375
25,88.671875,61.71875
26,95.703125,43.359375
27,82.03125,59.375
28,85.15625,70.703125
29,83.984375,77.34375
30,94.53125,57.8125
31,83.984375,75.0
32,96.875,51.171875
33,73.828125,58.984375
34,83.59375,71.875
35,75.390625,69.140625
36,74.21875,80.859375
37,86.328125,66.015625
38,86.71875,73.046875
39,71.484375,74.609375
40,76.5625,80.46875
41,82.8125,68.75
42,75.78125,55.46875
43,77.734375,59.375
44,85.546875,74.609375
45,85.9375,70.703125
46,85.546875,50.390625
47,78.515625,64.84375
48,84.375,67.578125
49,82.03125,53.90625
50,86.71875,72.65625
51,85.15625,66.796875
52,92.96875,67.96875
53,89.453125,62.5
54,86.71875,60.9375
55,87.890625,59.375
56,89.0625,61.328125
57,83.203125,62.5
58,85.546875,62.890625
59,91.015625,68.359375
60,89.453125,59.765625
61,92.1875,52.34375
62,84.375,76.171875
63,80.859375,55.078125
64,83.984375,64.453125
65,80.859375,75.78125
66,78.125,70.3125
67,79.6875,69.140625
68,84.375,64.84375
69,88.671875,42.96875
70,80.078125,58.203125
71,80.46875,59.375
72,77.734375,56.640625
73,83.984375,60.546875
74,86.328125,57.03125
75,81.25,66.015625
76,83.59375,49.21875
77,83.59375,55.859375
78,72.265625,55.078125
79,84.765625,51.171875
80,93.359375,67.1875
81,90.625,52.734375
82,92.578125,44.53125
83,87.109375,57.8125
84,83.59375,62.5
85,82.8125,54.296875
86,69.921875,60.546875
87,78.90625,67.578125
88,79.6875,55.078125
89,89.453125,50.78125
90,94.140625,51.171875
91,88.28125,48.4375
92,80.859375,41.015625
93,61.71875,38.28125
94,72.265625,55.859375
95,66.40625,58.203125
96,80.46875,41.015625
97,87.109375,64.453125
98,85.15625,63.28125
99,76.5625,52.734375
100,82.03125,53.125
101,83.984375,47.65625
102,84.375,65.234375
103,86.328125,55.078125
104,78.125,61.328125
105,94.140625,67.578125
106,87.5,57.8125
107,78.515625,57.03125
108,87.890625,55.078125
109,87.5,71.484375
110,78.90625,61.71875
111,78.125,64.453125
112,82.421875,68.359375
113,92.96875,61.71875
114,85.9375,52.34375
115,88.671875,57.03125
116,83.984375,60.15625
117,89.453125,44.921875
118,85.9375,66.015625
119,81.25,60.9375
120,75.0,58.203125
121,88.671875,63.28125
122,91.40625,65.234375
123,82.421875,67.1875
124,91.40625,66.015625
125,73.046875,60.546875
126,76.953125,71.09375
127,89.453125,69.921875
128,81.640625,71.484375
129,77.34375,53.125
130,78.125,55.859375
131,73.046875,72.265625
132,91.015625,47.65625
133,74.609375,79.6875
134,75.0,69.921875
135,87.890625,70.703125
136,80.859375,83.59375
137,80.078125,71.09375
138,80.078125,67.578125
139,73.828125,65.234375
140,77.34375,71.484375
141,89.453125,80.859375
142,72.65625,65.234375
143,96.09375,80.46875
144,80.859375,79.6875
145,72.65625,62.890625
146,84.765625,64.84375
147,81.25,70.703125
148,77.734375,71.875
149,73.828125,60.9375
150,66.796875,69.921875
151,83.59375,70.3125
152,75.390625,58.59375
153,78.125,69.53125
154,78.90625,76.953125
155,75.390625,73.046875
156,85.9375,61.71875
157,87.890625,78.90625
158,92.96875,58.59375
159,80.46875,48.828125
160,78.125,57.03125
161,84.765625,62.109375
162,91.015625,61.71875
163,97.65625,62.890625
164,47.65625,62.890625
165,81.640625,52.734375
166,87.5,73.828125
167,87.890625,67.96875
168,73.046875,66.796875
