,x_axis,y_axis
0,7,25.294569672131146
1,10,50.0
2,24,50.0
3,42,50.0
4,49,50.0
5,55,50.0
6,70,50.0
7,84,50.0
8,110,50.0
9,111,50.0
10,119,50.0
11,136,50.0
12,149,50.0
13,156,20.949207652698863
14,162,50.0
15,164,50.0
16,180,50.0
17,188,50.0
18,275,50.0
19,278,50.0
20,308,50.0
21,310,50.0
22,312,50.0
23,334,50.0
24,335,50.0
25,337,50.0
26,344,50.0
27,354,50.0
28,362,50.0
29,442,50.0
30,450,50.0
31,465,50.0
32,484,50.0
33,520,50.0
34,536,50.0
35,545,50.0
36,549,50.0
37,556,50.0
38,566,50.0
39,573,50.0
40,578,50.0
41,580,50.0
42,586,50.0
43,622,50.0
44,634,50.0
45,637,50.0
46,665,50.0
47,666,50.0
48,675,50.0
49,684,50.0
50,736,50.0
51,765,50.0
52,772,50.0
53,778,50.0
54,797,50.0
55,859,50.0
56,869,50.0
57,896,50.0
58,910,50.0
59,943,50.0
60,954,50.0
61,955,50.0
62,1031,50.0
63,1096,50.0
64,1121,50.0
65,1126,50.0
66,1144,50.0
67,1152,50.0
68,1153,50.0
69,1335,50.0
70,1340,50.0
71,1436,50.0
72,1481,50.0
73,1529,50.0
74,1547,50.0
75,1581,50.0
76,1612,50.0
77,1643,50.0
78,1657,50.0
79,1687,50.0
80,1693,50.0
81,1742,50.0
82,1748,50.0
83,1750,50.0
84,1812,50.0
85,1818,50.0
86,1845,50.0
87,1850,50.0
88,1890,50.0
89,1938,50.0
90,1957,50.0
91,1976,50.0
92,2006,50.0
93,2068,50.0
94,2077,50.0
95,2080,50.0
96,2097,50.0
97,2106,50.0
98,2123,50.0
99,2147,50.0
100,2181,50.0
101,2198,50.0
102,2278,50.0
103,2350,50.0
104,2399,50.0
105,2420,50.0
106,2468,50.0
107,2496,50.0
108,2537,50.0
109,2651,50.0
110,2671,50.0
111,2712,50.0
112,2770,50.0
113,2771,50.0
114,2805,50.0
115,2816,50.0
116,2820,50.0
117,2860,50.0
118,2971,50.0
119,2987,50.0
120,3022,50.0
121,3028,50.0
122,3047,50.0
123,3250,50.0
124,3635,50.0
125,3882,50.0
126,3982,50.0
127,4206,50.0
128,4222,50.0
129,4249,50.0
130,4297,50.0
