Hour,Legitimate_Comparison,Adversarial_Comparison
1,17.1875,45.3125
2,17.96875,41.40625
3,14.84375,42.1875
4,7.8125,51.5625
5,12.5,38.28125
6,14.84375,42.96875
7,13.28125,49.21875
8,12.5,46.09375
9,10.9375,39.0625
10,14.0625,48.4375
11,10.9375,39.84375
12,4.6875,44.53125
13,17.1875,47.65625
14,7.8125,42.1875
15,16.40625,42.96875
16,7.03125,42.96875
17,11.71875,44.53125
18,16.40625,39.84375
19,13.28125,42.96875
20,11.71875,46.875
21,4.6875,48.4375
22,4.6875,46.09375
23,1.5625,63.28125
24,0.0,51.5625
25,1.5625,57.8125
26,0.0,43.75
27,0.0,46.875
28,0.0,52.34375
29,1.5625,43.75
30,0.0,35.9375
31,0.0,46.09375
32,0.0,47.65625
33,1.5625,25.0
34,2.34375,45.3125
35,0.78125,46.875
36,1.5625,46.875
37,0.78125,45.3125
38,0.78125,57.03125
39,1.5625,42.96875
40,0.78125,46.875
41,0.78125,46.09375
42,0.78125,37.5
43,0.78125,45.3125
44,1.5625,47.65625
45,0.78125,54.6875
46,0.78125,35.15625
47,0.78125,59.375
48,0.78125,35.15625
49,0.78125,48.4375
50,1.5625,31.25
51,10.9375,42.96875
52,18.75,39.0625
53,20.3125,53.125
54,14.0625,45.3125
55,12.5,46.875
56,10.15625,38.28125
57,11.71875,53.125
58,18.75,38.28125
59,10.15625,34.375
60,12.5,42.96875
61,14.0625,28.125
62,19.53125,53.125
63,14.0625,43.75
64,16.40625,54.6875
65,25.0,45.3125
66,22.65625,53.125
67,15.625,40.625
68,17.1875,44.53125
69,14.84375,39.84375
70,21.09375,42.96875
71,16.40625,39.84375
72,15.625,42.96875
73,10.15625,39.0625
74,17.96875,47.65625
75,8.59375,37.5
76,9.375,42.1875
77,13.28125,39.84375
78,10.15625,57.03125
79,7.8125,41.40625
80,23.4375,46.875
81,14.0625,43.75
82,10.15625,51.5625
83,8.59375,35.9375
84,0.78125,40.625
85,0.78125,36.71875
86,1.5625,42.96875
87,0.78125,44.53125
88,0.78125,42.1875
89,0.78125,57.03125
90,0.0,45.3125
91,1.5625,59.375
92,0.78125,50.78125
93,2.34375,52.34375
94,0.78125,37.5
95,0.78125,42.96875
96,0.78125,44.53125
97,0.78125,50.78125
98,2.34375,41.40625
99,1.5625,44.53125
100,3.125,48.4375
101,0.78125,32.8125
102,1.5625,39.84375
103,0.0,46.09375
104,2.34375,39.84375
105,0.78125,40.625
106,0.0,46.09375
107,0.78125,35.9375
108,0.0,31.25
109,1.5625,45.3125
110,1.5625,46.875
111,1.5625,46.09375
112,0.78125,39.84375
113,0.78125,32.03125
114,0.78125,39.84375
115,0.0,35.9375
116,0.0,32.8125
117,0.78125,39.0625
118,0.78125,41.40625
119,3.125,30.46875
120,9.375,39.84375
121,14.84375,40.625
122,14.0625,46.09375
123,21.09375,45.3125
124,15.625,36.71875
125,21.09375,46.875
126,14.84375,36.71875
127,10.15625,33.59375
128,8.59375,25.78125
129,19.53125,28.125
130,20.3125,39.0625
131,17.96875,33.59375
132,14.0625,39.0625
133,15.625,39.84375
134,10.15625,29.6875
135,14.0625,35.9375
136,12.5,42.96875
137,17.96875,42.96875
138,21.09375,38.28125
139,11.71875,51.5625
140,12.5,53.90625
141,21.875,44.53125
142,15.625,50.78125
143,17.96875,45.3125
144,5.46875,41.40625
145,14.84375,44.53125
146,12.5,43.75
147,8.59375,46.875
148,9.375,42.96875
149,14.84375,40.625
150,16.40625,38.28125
151,14.0625,45.3125
152,14.0625,49.21875
153,16.40625,48.4375
154,13.28125,38.28125
155,12.5,44.53125
156,10.15625,40.625
157,8.59375,57.03125
158,19.53125,47.65625
159,7.8125,53.125
160,14.0625,49.21875
161,9.375,50.78125
162,14.0625,44.53125
163,7.8125,44.53125
164,7.03125,44.53125
165,13.28125,53.90625
166,4.6875,43.75
167,0.78125,54.6875
168,0.0,51.5625
