,x_axis,y_axis,z_axis
0,236070957,48694412,25
1,211343120,96129249,13
2,51844859,16812,1
3,223191798,203701370,2
4,170070271,19689190,1
5,40694085,15570109,1
6,257029503,201510424,3
7,233662081,72181963,1
8,199125946,110371663,23
9,20505745,88485,1
10,184312840,177051914,0
11,149740323,148919129,2
12,109638784,87108060,14
13,25900268,20004002,1771
14,115646646,3338358,1
15,229696938,139253089,0
16,154590158,116700280,10
17,18563050,1400766,1
18,170771338,117682412,10
19,127417925,16134321,1
20,21340825,13907868,1
21,162266955,161877103,0
22,218190913,208457771,1
23,129041657,119587642,11
24,107488526,90963502,12
25,211146741,206361314,0
26,158978229,151372807,9
27,178320870,45570206,60
28,69632586,31242235,415
29,236846492,1400299,1
30,30272947,12076467,1
31,9818670,6063208,1
32,92584587,40816318,102
33,206296342,185347819,0
34,123556859,53890128,25
35,138043782,3878213,1
36,205091665,14109944,1
37,176741666,5693615,1
38,172391937,149276622,9
39,100241807,38432172,158
40,11754522,7753516,1
41,12525497,1192947,1
42,40701680,4906860,1
43,204292749,78635652,19
44,257320678,118760386,0
45,185565815,153168622,9
46,240138892,23336076,1
47,45059420,3860998,1
48,17415597,5261394,1
49,190717358,76267620,12
50,142259200,58871084,23
51,263768382,183793415,3
52,234205690,209933934,0
53,117385820,23234446,144
54,155942631,109412404,6
55,31099817,15272706,1
56,91842899,39619851,11
57,157613605,62975968,25
58,237213723,129630708,10
59,92957582,12497142,1
60,52162092,38772008,81
61,164249764,28484696,1037
62,4611610,1424624,1
63,137823248,89038757,10
64,247787860,59344691,16
65,224861455,102345234,16
66,255564245,229046422,0
67,23038618,17188255,1
68,103016915,14786554,1
69,142719866,131998917,11
70,48328277,27644803,6268
71,150885230,107920800,23
72,62206344,44727079,183
73,20292811,4361012,1
74,824597,280391,50
75,159599668,46530212,45
76,94853045,10541469,1
77,83975051,20709060,1
78,89517375,24931114,480
79,252854391,103828253,12
80,253061380,181594131,6
81,106030075,73979176,12
82,149087470,70131681,28
83,15891520,15740080,459
84,27198445,4945962,1
85,128382484,62200694,32
86,245989105,49059554,27
87,148720932,132192227,0
88,160242991,4332129,1
89,205967329,41344695,55
90,254551693,160591832,9
91,67509077,11702204,1
92,137126111,51846001,12
93,26234906,10569994,1
94,14685701,7483425,1
95,239283995,26476090,2144
96,198184328,189778073,7
97,247908726,9464087,1
98,229395011,213724440,2
99,209581879,43332661,36
100,149479359,48431287,49
101,116711400,13233290,1
102,134754738,107866047,12
103,152779530,149082196,9
104,31939614,3780838,1
105,94008551,63706125,22
106,29218631,29033720,1289
107,179951149,6155877,1
108,34903478,26518228,6782
109,231754760,172801212,0
