,x_axis,y_axis
0,2725,50.0
1,3276,50.0
2,3631,50.0
3,4614,50.0
4,4811,50.0
5,5797,50.0
6,5878,50.0
7,6739,50.0
8,6802,50.0
9,8372,50.0
10,9079,50.0
11,10836,50.0
12,10892,50.0
13,11027,50.0
14,11828,50.0
15,12023,50.0
16,12928,50.0
17,13749,50.0
18,14212,50.0
19,14906,50.0
20,17335,50.0
21,17572,50.0
22,18283,50.0
23,18466,50.0
24,18752,50.0
25,20201,50.0
26,22044,50.0
27,22109,50.0
28,22112,50.0
29,22438,50.0
30,24219,50.0
31,26680,22.28125
32,26915,50.0
33,27036,50.0
34,27543,28.90625
35,27872,50.0
36,27976,50.0
37,28449,50.0
38,28957,50.0
39,28978,22.8125
40,29100,50.0
41,29911,50.0
42,30580,50.0
43,30889,50.0
44,32735,50.0
45,32898,50.0
46,34770,50.0
47,38283,50.0
48,38316,50.0
49,40301,50.0
50,40421,50.0
51,43782,50.0
52,43872,50.0
53,44472,50.0
54,44847,50.0
55,45458,50.0
56,46281,50.0
57,47970,50.0
58,48901,50.0
59,49892,50.0
60,50151,50.0
61,51948,50.0
62,52530,50.0
63,52633,50.0
64,52702,50.0
65,52730,50.0
66,53039,50.0
67,54218,50.0
68,55896,50.0
69,55974,50.0
70,56175,23.4375
71,56871,50.0
72,57721,50.0
73,58812,50.0
74,61119,50.0
75,61301,50.0
76,61958,50.0
77,61973,50.0
78,62078,50.0
79,62814,50.0
80,64652,50.0
81,64826,50.0
82,64929,50.0
83,66570,50.0
84,66754,50.0
85,68621,50.0
86,68728,50.0
87,69904,50.0
88,71474,50.0
89,71939,50.0
90,72969,50.0
91,73220,50.0
92,73249,50.0
93,73445,50.0
94,74737,50.0
95,75482,50.0
96,75635,50.0
97,78312,50.0
98,78460,50.0
99,79849,50.0
100,80568,50.0
101,82047,50.0
102,83128,50.0
103,83336,50.0
104,83786,50.0
105,83866,50.0
106,84971,50.0
107,85007,50.0
108,85799,50.0
109,87903,50.0
110,89019,50.0
111,89941,50.0
112,90040,50.0
113,90331,50.0
114,90554,50.0
115,90714,50.0
116,90782,50.0
117,91584,50.0
118,92494,50.0
119,93289,50.0
120,93410,50.0
121,93903,50.0
122,94528,50.0
123,95085,50.0
124,95147,50.0
125,95217,50.0
126,97191,50.0
127,97856,50.0
128,101716,50.0
129,102522,50.0
130,102753,50.0
131,103059,50.0
132,104904,50.0
133,105700,50.0
134,106763,50.0
135,112055,50.0
136,112723,50.0
137,114526,50.0
138,115658,50.0
139,116790,50.0
140,117106,50.0
141,119363,50.0
142,121087,50.0
143,121197,50.0
144,123222,50.0
145,124329,50.0
146,125007,50.0
147,125975,50.0
148,126059,50.0
149,126063,50.0
150,126334,50.0
151,126853,50.0
152,131074,50.0
153,131228,50.0
154,132113,50.0
155,133266,50.0
156,135335,50.0
157,135779,50.0
158,138121,50.0
159,138355,50.0
160,139094,50.0
161,139470,50.0
162,139534,50.0
163,140309,50.0
164,141585,50.0
165,141592,50.0
166,142389,50.0
167,142980,50.0
168,143050,50.0
169,143214,50.0
170,143221,50.0
171,143239,50.0
172,143881,50.0
173,144209,50.0
174,144347,50.0
175,144803,50.0
176,145253,50.0
177,149157,50.0
178,149453,50.0
179,150304,50.0
180,151747,50.0
181,153202,50.0
182,153590,50.0
183,155501,50.0
184,156239,50.0
185,157913,50.0
186,159505,50.0
187,160235,50.0
188,160399,50.0
189,160948,50.0
190,161620,50.0
191,161783,50.0
192,161964,50.0
193,163639,50.0
194,163887,50.0
195,165060,50.0
196,165659,50.0
197,166712,50.0
198,168101,50.0
199,168372,50.0
200,168375,50.0
201,168823,50.0
202,170604,50.0
203,170795,50.0
204,171654,50.0
205,173639,50.0
206,175008,50.0
207,175122,50.0
208,175259,50.0
209,175543,50.0
210,176977,50.0
211,177895,50.0
212,178006,50.0
213,181072,50.0
214,181108,50.0
215,181455,50.0
216,182628,50.0
217,182803,50.0
218,182815,50.0
219,183885,50.0
220,184299,50.0
221,186434,50.0
222,187246,50.0
223,189906,27.1484375
224,192348,50.0
225,192867,50.0
226,193682,50.0
227,193698,50.0
228,194140,50.0
229,195105,50.0
230,195440,50.0
231,198434,50.0
232,199016,50.0
233,200067,50.0
234,200508,50.0
235,200596,50.0
236,200770,50.0
237,201035,50.0
238,201504,50.0
239,201585,50.0
240,201704,50.0
241,202112,50.0
242,202951,50.0
243,207062,50.0
244,207325,50.0
