,x_axis,y_axis
0,14771,23.828125
1,25808,28.90625
2,71170,22.203125
3,108676,27.734375
4,115434,50.0
5,261433,50.0
6,297703,29.296875
7,467571,50.0
8,499305,50.0
9,510963,50.0
10,559610,22.8125
11,748062,50.0
12,807174,50.0
13,826325,50.0
14,951704,50.0
15,989948,20.52341597796143
16,1097854,50.0
17,1140426,50.0
18,1152887,50.0
19,1208267,50.0
20,1277545,50.0
21,1293626,50.0
22,1453262,50.0
23,1591672,50.0
24,1637822,50.0
25,1737888,50.0
26,1760298,50.0
27,1806406,50.0
28,1827135,50.0
29,1846626,50.0
30,1993006,50.0
31,2072592,50.0
32,2170389,50.0
33,2173540,50.0
34,2256340,50.0
35,2363331,50.0
36,2408886,50.0
37,2423295,50.0
38,2596116,50.0
39,2682391,50.0
40,2701623,50.0
41,2753436,50.0
42,2805657,50.0
43,2897442,50.0
44,2945085,50.0
45,2962408,50.0
46,3262374,50.0
47,3304413,50.0
48,3321754,50.0
49,3377039,50.0
50,3387274,50.0
51,3420410,50.0
52,3449602,50.0
53,3450696,50.0
54,3487890,50.0
55,3569930,50.0
56,3577204,50.0
57,3640795,50.0
58,3749087,50.0
59,3768161,50.0
60,3849962,50.0
61,3956706,20.44738432320442
62,3999298,50.0
63,4019420,50.0
64,4027118,50.0
65,4256760,50.0
66,4257406,50.0
67,4300936,50.0
68,4395680,50.0
69,4416154,50.0
70,4432204,50.0
71,4725570,50.0
72,4894430,50.0
73,4982886,50.0
74,5093121,50.0
75,5155818,50.0
76,5354984,50.0
77,5473460,50.0
78,5489138,50.0
79,5496735,50.0
80,5596053,50.0
81,5607400,50.0
82,5783627,50.0
83,5817457,50.0
84,5968892,50.0
85,6055330,50.0
86,6061477,50.0
87,6100245,50.0
88,6176554,50.0
89,6186405,50.0
90,6217375,50.0
91,6305970,50.0
92,6399267,50.0
93,6563355,50.0
94,6634524,50.0
95,6670019,50.0
96,6674465,50.0
97,6789878,50.0
98,6810196,50.0
99,6839611,50.0
100,6869425,50.0
101,6874060,50.0
102,6994090,50.0
103,7074758,50.0
104,7177077,50.0
105,7273123,50.0
106,7572662,50.0
107,7714572,50.0
108,7714857,50.0
109,7761790,50.0
110,7847837,50.0
111,7849907,50.0
112,7909741,50.0
113,7969707,50.0
114,7982335,50.0
115,8061996,50.0
116,8135714,50.0
117,8149335,50.0
118,8159681,50.0
119,8187018,50.0
120,8247348,50.0
121,8444832,50.0
122,8585752,50.0
123,8642761,50.0
124,8660276,50.0
125,8706470,50.0
126,8716584,50.0
127,8737745,50.0
128,9080557,50.0
129,9098032,50.0
130,9110225,50.0
131,9157759,50.0
132,9328100,50.0
133,9335308,50.0
134,9430692,50.0
135,9560695,50.0
136,9618183,50.0
137,9638189,50.0
138,9696684,50.0
139,9714092,50.0
140,9788641,50.0
141,9820022,50.0
142,9875356,50.0
143,9908614,50.0
144,9930709,50.0
145,9932459,50.0
146,9960393,50.0
147,9987587,50.0
148,10001904,50.0
149,10153327,50.0
150,10155090,50.0
151,10219164,50.0
152,10284735,50.0
153,10291782,50.0
154,10354638,50.0
155,10355955,50.0
156,10395978,50.0
157,10494837,50.0
158,10515259,50.0
159,10537137,50.0
160,10634409,50.0
161,10729680,50.0
162,10759533,50.0
163,10822016,50.0
164,10906766,50.0
165,11122521,50.0
166,11141129,50.0
167,11143183,50.0
168,11175121,50.0
169,11185023,50.0
170,11186212,50.0
171,11224759,50.0
172,11431610,50.0
173,11575320,50.0
174,11603738,50.0
175,11658862,50.0
176,11676385,50.0
177,11829888,50.0
178,11856249,50.0
179,11858747,50.0
180,11863807,50.0
181,12191927,50.0
182,12604068,50.0
183,12676804,50.0
184,12867950,50.0
185,12870905,50.0
186,12914762,50.0
187,12948371,50.0
188,13098299,50.0
189,13120416,50.0
190,13178967,50.0
191,13200833,50.0
192,13320862,50.0
193,13435351,50.0
194,13492547,50.0
195,13506193,50.0
196,13589920,50.0
197,13598780,50.0
198,13771612,50.0
199,13771987,50.0
200,13800238,50.0
201,13829269,50.0
202,13945715,50.0
203,13967181,50.0
204,14157056,50.0
205,14165815,50.0
206,14213957,50.0
207,14233678,50.0
208,14395017,50.0
209,14424054,50.0
210,14568372,50.0
211,14578282,50.0
212,14607338,50.0
213,14633928,50.0
214,14684880,50.0
215,14788665,50.0
216,14869595,50.0
217,14870037,50.0
218,14871676,50.0
219,14894004,50.0
220,14898040,50.0
221,14934874,50.0
222,14987808,50.0
223,15032964,50.0
224,15043524,50.0
225,15181185,50.0
226,15184996,50.0
227,15265054,50.0
228,15322370,50.0
229,15332791,50.0
230,15360978,50.0
231,15446108,50.0
232,15460599,50.0
233,15700511,50.0
234,15708752,50.0
235,15715926,50.0
236,15894824,50.0
237,15938073,50.0
238,15965200,50.0
239,16019591,50.0
240,16032981,50.0
241,16043044,50.0
242,16214788,50.0
243,16284162,50.0
244,16306082,50.0
245,16341545,50.0
246,16400967,50.0
247,16400969,50.0
248,16475382,50.0
249,16498390,50.0
250,16694770,50.0
251,16799731,50.0
252,16903926,50.0
253,16988809,50.0
254,17202502,50.0
255,17278000,50.0
256,17359505,50.0
257,17480049,50.0
258,17559149,50.0
259,17596232,50.0
260,17688779,50.0
261,17855561,50.0
262,17882861,50.0
263,17928396,50.0
264,17960544,50.0
265,18000532,50.0
266,18038445,50.0
267,18061251,50.0
268,18122936,50.0
269,18232117,50.0
270,18259437,50.0
271,18280575,50.0
272,18343868,50.0
273,18367600,50.0
274,18506068,50.0
275,18510377,50.0
276,18534523,50.0
277,18643460,50.0
278,18660076,50.0
279,18806914,50.0
280,18815347,50.0
281,18853032,50.0
282,18902376,50.0
283,18964875,50.0
284,18981508,50.0
285,18989746,50.0
286,19025963,50.0
287,19060060,50.0
288,19122462,50.0
289,19136282,50.0
290,19213338,50.0
291,19340652,50.0
292,19524836,50.0
293,19587256,50.0
294,19677462,50.0
295,19749226,50.0
296,19839671,50.0
297,19845103,50.0
298,20050744,50.0
299,20092335,50.0
300,20124467,50.0
301,20275183,50.0
302,20290836,50.0
303,20416823,50.0
304,20627042,50.0
305,20807806,50.0
306,20872486,50.0
307,20942938,50.0
308,21017736,50.0
309,21036984,50.0
310,21112225,50.0
311,21144720,50.0
312,21152569,50.0
313,21153936,50.0
314,21408591,50.0
315,21421929,50.0
316,21467063,50.0
317,21476482,50.0
318,21487611,50.0
319,21661549,50.0
320,21737059,50.0
321,21826639,50.0
322,21861146,50.0
323,21877732,50.0
324,21901295,50.0
325,22037589,50.0
326,22175357,50.0
327,22235463,50.0
328,22272031,50.0
329,22326160,50.0
330,22338989,50.0
331,22397658,50.0
332,22523632,50.0
333,22607959,50.0
334,22661754,50.0
335,22793774,50.0
336,22974715,50.0
337,22994805,50.0
338,23062895,50.0
339,23063868,50.0
340,23118375,50.0
341,23257871,50.0
342,23346603,50.0
343,23375401,50.0
344,23444152,50.0
345,23467446,50.0
346,23658155,50.0
347,23816957,50.0
348,23822401,50.0
349,23996655,50.0
350,24368855,50.0
351,24392215,50.0
352,24471713,50.0
353,24501665,50.0
354,24573444,50.0
355,24604772,50.0
356,24674951,50.0
357,24712135,50.0
358,24730903,50.0
359,24746833,50.0
360,24763517,50.0
361,24771110,50.0
362,24817148,50.0
363,24919239,50.0
364,24934834,50.0
365,25050929,50.0
366,25109897,50.0
367,25116207,50.0
368,25139196,50.0
369,25201348,50.0
370,25301532,50.0
371,25358018,50.0
372,25366360,50.0
373,25405312,50.0
374,25618379,50.0
375,25712900,50.0
376,25713313,50.0
377,25732196,50.0
378,25778748,50.0
379,25931762,50.0
380,26041545,50.0
381,26046508,50.0
382,26054117,50.0
383,26091453,50.0
384,26117577,50.0
385,26293598,50.0
386,26326023,50.0
387,26384042,50.0
388,26466429,50.0
389,26484170,50.0
390,26624733,50.0
391,26658216,50.0
392,26838384,50.0
393,26856492,50.0
394,27006275,50.0
395,27011209,50.0
396,27025518,50.0
397,27129188,50.0
398,27238088,50.0
399,27626408,50.0
400,27659765,50.0
401,27752242,50.0
402,27792562,50.0
403,27929634,50.0
404,27940871,50.0
405,27979631,50.0
