Hour,Legitimate_Comparison,Adversarial_Comparison
1,28.90625,56.25
2,33.59375,53.90625
3,44.53125,46.09375
4,35.15625,49.21875
5,40.625,46.875
6,54.6875,55.46875
7,38.28125,42.96875
8,47.65625,50.0
9,39.0625,60.9375
10,38.28125,52.34375
11,46.875,51.5625
12,50.0,56.25
13,40.625,51.5625
14,46.875,50.0
15,56.25,50.0
16,51.5625,54.6875
17,25.78125,50.78125
18,54.6875,53.90625
19,38.28125,52.34375
20,50.78125,39.0625
21,45.3125,50.78125
22,31.25,57.03125
23,30.46875,39.0625
24,36.71875,46.09375
25,52.34375,48.4375
26,43.75,52.34375
27,50.0,57.03125
28,42.96875,47.65625
29,40.625,45.3125
30,47.65625,51.5625
31,50.78125,54.6875
32,60.15625,42.1875
33,59.375,49.21875
34,50.78125,49.21875
35,57.03125,53.125
36,42.96875,46.09375
37,52.34375,57.03125
38,50.78125,43.75
39,53.125,42.1875
40,40.625,50.78125
41,40.625,46.875
42,39.84375,50.0
43,50.0,53.90625
44,46.875,44.53125
45,38.28125,46.875
46,43.75,44.53125
47,50.0,42.96875
48,38.28125,50.78125
49,39.84375,53.90625
50,47.65625,47.65625
51,39.84375,45.3125
52,39.84375,52.34375
53,52.34375,53.125
54,39.0625,50.0
55,46.875,53.125
56,28.90625,48.4375
57,50.78125,49.21875
58,42.1875,47.65625
59,44.53125,49.21875
60,42.96875,52.34375
61,37.5,51.5625
62,33.59375,56.25
63,52.34375,50.78125
64,28.125,50.78125
65,33.59375,52.34375
66,47.65625,48.4375
67,33.59375,48.4375
68,52.34375,46.875
69,47.65625,50.0
70,30.46875,46.875
71,56.25,53.90625
72,40.625,49.21875
73,31.25,49.21875
74,29.6875,47.65625
75,35.15625,42.1875
76,32.03125,54.6875
77,60.15625,53.125
78,36.71875,50.78125
79,32.03125,46.875
80,35.15625,49.21875
81,30.46875,46.875
82,36.71875,54.6875
83,26.5625,51.5625
84,30.46875,53.125
85,53.125,53.125
86,28.90625,48.4375
87,36.71875,53.125
88,36.71875,48.4375
89,37.5,45.3125
90,24.21875,45.3125
91,29.6875,56.25
92,56.25,44.53125
93,48.4375,50.78125
94,33.59375,46.875
95,50.78125,57.8125
96,36.71875,55.46875
97,19.53125,50.78125
98,26.5625,40.625
99,37.5,46.875
100,31.25,56.25
101,39.0625,50.78125
102,51.5625,52.34375
103,46.875,51.5625
104,50.78125,45.3125
105,52.34375,55.46875
106,39.0625,47.65625
107,50.78125,55.46875
108,39.84375,42.96875
109,42.1875,51.5625
110,51.5625,50.0
111,38.28125,47.65625
112,50.0,46.875
113,37.5,48.4375
114,51.5625,49.21875
115,39.84375,55.46875
116,53.125,48.4375
117,49.21875,46.875
118,40.625,48.4375
119,46.09375,36.71875
120,55.46875,46.09375
121,60.9375,44.53125
122,46.875,51.5625
123,46.09375,51.5625
124,35.9375,48.4375
125,25.0,40.625
126,28.125,60.9375
127,35.15625,47.65625
128,29.6875,54.6875
129,32.03125,52.34375
130,37.5,46.09375
131,45.3125,56.25
132,23.4375,50.78125
133,53.125,50.0
134,57.03125,55.46875
135,46.09375,44.53125
136,40.625,45.3125
137,46.09375,46.875
138,50.78125,44.53125
139,40.625,51.5625
140,51.5625,53.125
141,35.9375,48.4375
142,39.84375,40.625
143,50.78125,51.5625
144,40.625,51.5625
145,53.90625,54.6875
146,38.28125,46.09375
147,39.84375,56.25
148,35.15625,46.09375
149,41.40625,52.34375
150,48.4375,50.0
151,50.78125,47.65625
152,47.65625,49.21875
153,49.21875,45.3125
154,42.1875,45.3125
155,38.28125,47.65625
156,40.625,56.25
157,35.15625,44.53125
158,32.8125,53.90625
159,44.53125,42.96875
160,40.625,43.75
161,43.75,45.3125
162,38.28125,44.53125
163,45.3125,50.0
164,39.0625,42.1875
165,34.375,41.40625
166,53.90625,42.96875
167,50.0,55.46875
168,37.5,39.0625
