Hour,Legitimate_Comparison,Adversarial_Comparison
1,43.75,39.0625
2,28.90625,46.875
3,44.53125,43.75
4,31.25,46.09375
5,34.375,50.0
6,37.5,46.875
7,67.1875,50.0
8,25.0,46.875
9,26.5625,52.34375
10,34.375,52.34375
11,27.34375,50.0
12,28.125,53.125
13,25.78125,46.875
14,67.1875,54.6875
15,23.4375,53.125
16,39.84375,47.65625
17,26.5625,47.65625
18,50.78125,49.21875
19,18.75,56.25
20,39.0625,45.3125
21,24.21875,64.84375
22,19.53125,51.5625
23,57.03125,53.125
24,50.78125,53.90625
25,36.71875,51.5625
26,23.4375,41.40625
27,20.3125,42.96875
28,28.90625,37.5
29,17.96875,56.25
30,25.0,53.125
31,34.375,63.28125
32,17.96875,53.90625
33,54.6875,35.9375
34,22.65625,55.46875
35,58.59375,54.6875
36,22.65625,45.3125
37,28.90625,42.1875
38,23.4375,53.125
39,27.34375,42.1875
40,22.65625,44.53125
41,25.0,51.5625
42,39.0625,42.1875
43,67.1875,58.59375
44,22.65625,45.3125
45,25.78125,42.1875
46,35.9375,42.96875
47,25.0,56.25
48,36.71875,51.5625
49,39.84375,46.875
50,71.875,52.34375
51,23.4375,52.34375
52,18.75,46.875
53,38.28125,46.875
54,23.4375,49.21875
55,26.5625,42.96875
56,25.0,46.875
57,18.75,47.65625
58,19.53125,38.28125
59,17.96875,40.625
60,40.625,49.21875
61,19.53125,49.21875
62,22.65625,41.40625
63,20.3125,45.3125
64,28.125,47.65625
65,36.71875,48.4375
66,55.46875,45.3125
67,22.65625,53.90625
68,17.1875,43.75
69,23.4375,37.5
70,16.40625,56.25
71,43.75,43.75
72,18.75,47.65625
73,20.3125,39.84375
74,34.375,55.46875
75,19.53125,60.9375
76,17.96875,42.96875
77,23.4375,58.59375
78,24.21875,42.96875
79,21.875,55.46875
80,17.96875,46.09375
81,15.625,44.53125
82,79.6875,54.6875
83,57.03125,56.25
84,35.9375,44.53125
85,20.3125,45.3125
86,37.5,41.40625
87,38.28125,51.5625
88,26.5625,45.3125
89,82.03125,41.40625
90,15.625,56.25
91,19.53125,57.03125
92,15.625,50.0
93,55.46875,55.46875
94,85.9375,54.6875
95,22.65625,53.125
96,36.71875,42.96875
97,21.09375,48.4375
98,35.9375,53.125
99,29.6875,49.21875
100,18.75,41.40625
101,79.6875,41.40625
102,42.1875,50.78125
103,41.40625,46.875
104,25.78125,42.96875
105,33.59375,39.0625
106,75.78125,41.40625
107,26.5625,48.4375
108,19.53125,49.21875
109,36.71875,43.75
110,43.75,50.0
111,15.625,52.34375
112,38.28125,46.875
113,28.125,50.0
114,21.09375,46.09375
115,21.875,56.25
116,22.65625,37.5
117,25.78125,48.4375
118,36.71875,53.125
119,23.4375,49.21875
120,76.5625,46.875
121,22.65625,46.875
122,28.125,52.34375
123,19.53125,51.5625
124,73.4375,56.25
125,25.78125,46.875
126,20.3125,50.0
127,28.90625,46.09375
128,23.4375,46.875
129,28.125,44.53125
130,77.34375,55.46875
131,57.03125,46.875
132,32.8125,51.5625
133,33.59375,53.125
134,39.84375,42.1875
135,43.75,54.6875
136,21.875,51.5625
137,18.75,48.4375
138,17.1875,49.21875
139,35.9375,43.75
140,25.78125,57.03125
141,21.09375,42.96875
142,75.0,50.78125
143,17.96875,49.21875
144,46.875,51.5625
145,22.65625,41.40625
146,19.53125,41.40625
147,40.625,37.5
148,14.0625,45.3125
149,41.40625,48.4375
150,17.96875,59.375
151,21.09375,43.75
152,84.375,49.21875
153,19.53125,60.9375
154,21.09375,39.0625
155,28.125,54.6875
156,15.625,47.65625
157,45.3125,38.28125
158,16.40625,39.0625
159,32.03125,53.90625
160,11.71875,35.15625
161,34.375,59.375
162,15.625,38.28125
163,14.0625,30.46875
164,39.0625,66.40625
165,53.90625,32.03125
166,43.75,30.46875
167,14.0625,32.03125
168,12.5,37.5
