Hour,Legitimate_Comparison,Adversarial_Comparison
1,17.1875,39.84375
2,22.65625,58.59375
3,17.96875,48.4375
4,45.3125,55.46875
5,15.625,46.875
6,17.1875,46.875
7,21.875,35.9375
8,21.09375,44.53125
9,24.21875,46.875
10,19.53125,48.4375
11,19.53125,52.34375
12,24.21875,43.75
13,20.3125,53.125
14,20.3125,53.125
15,52.34375,43.75
16,67.1875,40.625
17,8.59375,55.46875
18,22.65625,57.03125
19,21.09375,47.65625
20,20.3125,42.96875
21,61.71875,47.65625
22,11.71875,43.75
23,15.625,41.40625
24,24.21875,48.4375
25,21.09375,48.4375
26,10.9375,46.09375
27,15.625,57.03125
28,64.0625,50.78125
29,18.75,42.1875
30,23.4375,43.75
31,62.5,56.25
32,51.5625,58.59375
33,14.0625,50.0
34,23.4375,53.90625
35,19.53125,49.21875
36,15.625,47.65625
37,48.4375,42.1875
38,10.9375,38.28125
39,14.0625,49.21875
40,14.0625,53.90625
41,18.75,40.625
42,24.21875,43.75
43,17.96875,49.21875
44,57.03125,50.78125
45,7.8125,57.03125
46,9.375,55.46875
47,18.75,54.6875
48,12.5,53.90625
49,47.65625,51.5625
50,7.03125,50.78125
51,5.46875,36.71875
52,2.34375,54.6875
53,9.375,46.09375
54,53.125,49.21875
55,8.59375,35.15625
56,12.5,57.8125
57,11.71875,42.1875
58,14.84375,53.125
59,5.46875,46.875
60,8.59375,49.21875
61,7.03125,54.6875
62,7.8125,50.78125
63,66.40625,46.875
64,7.03125,50.0
65,7.03125,46.875
66,3.90625,58.59375
67,5.46875,52.34375
68,57.8125,53.90625
69,8.59375,54.6875
70,14.84375,50.78125
71,7.8125,50.78125
72,3.90625,42.96875
73,7.03125,50.0
74,11.71875,46.09375
75,10.15625,48.4375
76,53.90625,50.0
77,11.71875,39.0625
78,11.71875,49.21875
79,62.5,45.3125
80,18.75,44.53125
81,22.65625,44.53125
82,67.96875,50.0
83,23.4375,51.5625
84,17.96875,57.8125
85,21.09375,45.3125
86,18.75,47.65625
87,68.75,50.78125
88,15.625,54.6875
89,14.0625,50.0
90,7.03125,50.0
91,13.28125,51.5625
92,41.40625,50.78125
93,24.21875,39.84375
94,12.5,46.09375
95,75.0,56.25
96,12.5,51.5625
97,14.0625,51.5625
98,11.71875,42.96875
99,54.6875,50.78125
100,20.3125,47.65625
101,66.40625,47.65625
102,14.84375,40.625
103,9.375,58.59375
104,42.1875,47.65625
105,45.3125,40.625
106,16.40625,50.0
107,20.3125,46.09375
108,67.96875,42.1875
109,40.625,47.65625
110,8.59375,46.09375
111,14.0625,44.53125
112,12.5,46.09375
113,51.5625,48.4375
114,13.28125,50.0
115,58.59375,40.625
116,4.6875,45.3125
117,5.46875,48.4375
118,14.0625,49.21875
119,7.8125,48.4375
120,12.5,50.78125
121,2.34375,52.34375
122,3.125,53.90625
123,3.125,50.78125
124,5.46875,47.65625
125,60.9375,42.1875
126,16.40625,50.78125
127,7.03125,54.6875
128,7.8125,56.25
129,8.59375,37.5
130,7.8125,50.78125
131,3.90625,51.5625
132,8.59375,44.53125
133,5.46875,50.0
134,7.03125,42.1875
135,8.59375,46.875
136,4.6875,39.84375
137,3.90625,46.09375
138,46.875,53.125
139,7.8125,53.90625
140,7.8125,47.65625
141,10.15625,48.4375
142,5.46875,46.875
143,3.90625,46.875
144,6.25,44.53125
145,7.8125,50.78125
146,24.21875,40.625
147,25.0,52.34375
148,65.625,45.3125
149,51.5625,51.5625
150,10.9375,42.96875
151,14.84375,51.5625
152,17.96875,44.53125
153,17.96875,49.21875
154,18.75,49.21875
155,66.40625,53.90625
156,14.84375,47.65625
157,12.5,47.65625
158,22.65625,40.625
159,19.53125,54.6875
160,14.0625,46.09375
161,58.59375,48.4375
162,19.53125,51.5625
163,58.59375,46.875
164,67.96875,50.0
165,18.75,50.0
166,9.375,42.1875
167,14.0625,50.0
168,63.28125,50.78125
