,0
0,7708137
1,7708137
2,7708137
3,7708137
4,7708137
5,7708137
6,7708137
7,7708137
8,7708137
9,7708137
10,7708137
11,7708137
12,7708137
13,7708137
14,7708137
15,7708137
16,7708137
17,7708137
18,7708137
19,7708137
20,7708137
21,7708137
22,7708137
23,7708137
24,7708137
25,7708137
26,7708137
27,7708137
28,7708137
29,7708137
30,7708137
31,7708137
32,7708137
33,7708137
34,7708137
35,7708137
36,7708137
37,7708137
38,7708137
39,7708137
40,7708137
41,7708137
42,7708137
43,7708137
44,7708137
45,7708137
46,7708137
47,7708137
48,7708137
49,7708137
50,7708137
51,7708137
52,7708137
53,7708137
54,7708137
55,7708137
56,7708137
57,7708137
58,7708137
59,7708137
60,7708137
61,7708137
62,7708137
63,7708137
64,7708137
65,7708137
66,7708137
67,7708137
68,7708137
69,7708137
70,7708137
71,7708137
72,7708137
73,7708137
74,7708137
75,7708137
76,7708137
77,7708137
78,7708137
79,7708137
80,7708137
81,7708137
82,7708137
83,7708137
84,7708137
85,7708137
86,7708137
87,7708137
88,7708137
89,7708137
90,7708137
91,7708137
92,7708137
93,7708137
94,7708137
95,7708137
96,7708137
97,7708137
98,7708137
99,7708137
100,7708137
101,7708137
102,7708137
103,7708137
104,7708137
105,7708137
106,7708137
107,7708137
108,7708137
109,7708137
110,7708137
111,7708137
112,7708137
113,7708137
114,7708137
115,7708137
116,7708137
117,7708137
118,7708137
119,7708137
120,7708137
121,7708137
122,7708137
123,7708137
124,7708137
125,7708137
126,7708137
127,7708137
128,7708137
129,7708137
130,7708137
131,7708137
132,7708137
133,7708137
134,7708137
135,7708137
136,7708137
137,7708137
138,7708137
139,7708137
140,7708137
141,7708137
142,7708137
143,7708137
144,7708137
145,7708137
146,7708137
147,7708137
148,7708137
149,7708137
150,7708137
151,7708137
152,7708137
153,7708137
154,7708137
155,7708137
156,7708137
157,7708137
158,7708137
159,7708137
160,7708137
161,7708137
162,7708137
163,7708137
164,7708137
165,7708137
166,7708137
167,7708137
168,7708137
169,7708137
170,7708137
171,7708137
172,7708137
173,7708137
174,7708137
175,7708137
176,7708137
177,7708137
178,7708137
179,7708137
180,7708137
181,7708137
182,7708137
183,7708137
184,7708137
185,7708137
186,7708137
187,7708137
188,7708137
189,7708137
190,7708137
191,7708137
192,7708137
193,7708137
194,7708137
195,7708137
196,7708137
197,7708137
198,7708137
199,7708137
200,7708137
201,7708137
202,7708137
203,7708137
204,7708137
205,7708137
206,7708137
207,7708137
208,7708137
209,7708137
210,7708137
211,7708137
212,7708137
213,7708137
214,7708137
215,7708137
216,7708137
217,7708137
218,7708137
219,7708137
220,7708137
221,7708137
222,7708137
223,7708137
224,7708137
225,7708137
226,7708137
227,7708137
228,7708137
229,7708137
230,7708137
231,7708137
232,7708137
233,7708137
234,7708137
235,7708137
236,7708137
237,7708137
238,7708137
239,7708137
240,7708137
241,7708137
242,7708137
243,7708137
244,7708137
245,7708137
246,7708137
247,7708137
248,7708137
249,7708137
250,7708137
251,7708137
252,7708137
253,7708137
254,7708137
255,7708137
256,7708137
257,7708137
258,7708137
259,7708137
260,7708137
261,7708137
262,7708137
263,7708137
264,7708137
265,7708137
266,7708137
267,7708137
268,7708137
269,7708137
270,7708137
271,7708137
272,7708137
273,7708137
274,7708137
275,7708137
276,7708137
277,7708137
278,7708137
279,7708137
280,7708137
281,7708137
282,7708137
283,7708137
284,7708137
285,7708137
286,7708137
287,7708137
288,7708137
289,7708137
290,7708137
291,7708137
292,7708137
293,7708137
294,7708137
295,7708137
296,7708137
297,7708137
298,7708137
299,7708137
300,7708137
301,7708137
302,7708137
303,7708137
304,7708137
305,7708137
306,7708137
307,7708137
308,7708137
309,7708137
310,7708137
311,7708137
312,7708137
313,7708137
314,7708137
315,7708137
316,7708137
317,7708137
318,7708137
319,7708137
320,7708137
321,7708137
322,7708137
323,7708137
324,7708137
325,7708137
326,7708137
327,7708137
328,7708137
329,7708137
330,7708137
331,7708137
332,7708137
333,7708137
334,7708137
335,7708137
336,7708137
337,7708137
338,7708137
339,7708137
340,7708137
341,7708137
342,7708137
343,7708137
344,7708137
345,7708137
