,0
0,37061829
1,37061829
2,37061829
3,37061829
4,37061829
5,37061829
6,37061829
7,37061829
8,37061829
9,37061829
10,37061829
11,37061829
12,37061829
13,37061829
14,37061829
15,37061829
16,37061829
17,37061829
18,37061829
19,37061829
20,37061829
21,37061829
22,37061829
23,37061829
24,37061829
25,37061829
26,37061829
27,37061829
28,37061829
29,37061829
30,37061829
31,37061829
32,37061829
33,37061829
34,37061829
35,37061829
36,37061829
37,37061829
38,37061829
39,37061829
40,37061829
41,37061829
42,37061829
43,37061829
44,37061829
45,37061829
46,37061829
47,37061829
48,37061829
49,37061829
50,37061829
51,37061829
52,37061829
53,37061829
54,37061829
55,37061829
56,37061829
57,37061829
58,37061829
59,37061829
60,37061829
61,37061829
62,37061829
63,37061829
64,37061829
65,37061829
66,37061829
67,37061829
68,37061829
69,37061829
70,37061829
71,37061829
72,37061829
73,37061829
74,37061829
75,37061829
76,37061829
77,37061829
78,37061829
79,37061829
80,37061829
81,37061829
82,37061829
83,37061829
84,37061829
85,37061829
86,37061829
87,37061829
88,37061829
89,37061829
90,37061829
91,37061829
92,37061829
93,37061829
94,37061829
95,37061829
96,37061829
97,37061829
98,37061829
99,37061829
100,37061829
101,37061829
102,37061829
103,37061829
104,37061829
105,37061829
106,37061829
107,37061829
108,37061829
109,37061829
110,37061829
111,37061829
112,37061829
113,37061829
114,37061829
115,37061829
116,37061829
117,37061829
118,37061829
119,37061829
120,37061829
121,37061829
122,37061829
123,37061829
124,37061829
125,37061829
126,37061829
127,37061829
128,37061829
129,37061829
130,37061829
131,37061829
132,37061829
133,37061829
134,37061829
135,37061829
136,37061829
137,37061829
138,37061829
139,37061829
140,37061829
141,37061829
142,37061829
143,37061829
144,37061829
145,37061829
146,37061829
147,37061829
148,37061829
149,37061829
150,37061829
151,37061829
152,37061829
153,37061829
154,37061829
155,37061829
156,37061829
157,37061829
158,37061829
159,37061829
160,37061829
161,37061829
162,37061829
163,37061829
164,37061829
165,37061829
166,37061829
167,37061829
168,37061829
169,37061829
170,37061829
171,37061829
172,37061829
173,37061829
174,37061829
175,37061829
176,37061829
177,37061829
178,37061829
179,37061829
180,37061829
181,37061829
182,37061829
183,37061829
184,37061829
185,37061829
186,37061829
187,37061829
188,37061829
189,37061829
190,37061829
191,37061829
192,37061829
193,37061829
194,37061829
195,37061829
196,37061829
197,37061829
198,37061829
199,37061829
200,37061829
201,37061829
202,37061829
203,37061829
204,37061829
205,37061829
206,37061829
207,37061829
208,37061829
209,37061829
210,37061829
211,37061829
212,37061829
213,37061829
214,37061829
215,37061829
216,37061829
217,37061829
218,37061829
219,37061829
220,37061829
221,37061829
222,37061829
223,37061829
224,37061829
225,37061829
226,37061829
